Date,v2_WE 16-03 B3,v2_WE 16-03 B3_lag1
2022-01-01,10.288028169014085,10.461928571428572
2022-01-02,10.012214285714286,10.288028169014085
2022-01-03,9.913758865248226,10.012214285714286
2022-01-04,9.751071428571429,9.913758865248226
2022-01-05,9.522661870503597,9.751071428571429
2022-01-06,9.403776223776223,9.522661870503597
2022-01-07,9.275928571428572,9.403776223776223
2022-01-08,9.05937062937063,9.275928571428572
2022-01-09,11.616879432624113,9.05937062937063
2022-01-10,11.252071428571428,11.616879432624113
2022-01-11,11.032283464566929,11.252071428571428
2022-01-12,10.90055944055944,11.032283464566929
2022-01-13,10.73127659574468,10.90055944055944
2022-01-14,10.5125,10.73127659574468
2022-01-15,10.304468085106384,10.5125
2022-01-16,10.210563380281691,10.304468085106384
2022-01-17,10.063529411764707,10.210563380281691
2022-01-18,9.972785714285715,10.063529411764707
2022-01-19,19.326524822695035,9.972785714285715
2022-01-20,21.50041958041958,19.326524822695035
2022-01-21,20.3306338028169,21.50041958041958
2022-01-22,19.229432624113475,20.3306338028169
2022-01-23,18.000422535211268,19.229432624113475
2022-01-24,16.681714285714285,18.000422535211268
2022-01-25,15.37216783216783,16.681714285714285
2022-01-26,17.418357142857143,15.37216783216783
2022-01-27,26.0722695035461,17.418357142857143
2022-01-28,27.457571428571427,26.0722695035461
2022-01-29,25.036597222222223,27.457571428571427
2022-01-30,23.383309859154927,25.036597222222223
2022-01-31,21.56767605633803,23.383309859154927
2022-02-01,19.5277304964539,21.56767605633803
2022-02-02,17.38888111888112,19.5277304964539
2022-02-03,16.600289855072464,17.38888111888112
2022-02-04,16.375072463768117,16.600289855072464
2022-02-05,15.382124999999998,16.375072463768117
2022-02-06,14.155833333333334,15.382124999999998
2022-02-07,13.125571428571428,14.155833333333334
2022-02-08,12.24927536231884,13.125571428571428
2022-02-09,11.545416666666666,12.24927536231884
2022-02-10,11.01875,11.545416666666666
2022-02-11,10.647638888888888,11.01875
2022-02-12,10.339154929577465,10.647638888888888
2022-02-13,10.029305555555556,10.339154929577465
2022-02-14,9.746805555555556,10.029305555555556
2022-02-15,9.519583333333333,9.746805555555556
2022-02-16,9.330140845070423,9.519583333333333
2022-02-17,9.135555555555555,9.330140845070423
2022-02-18,8.943750000000001,9.135555555555555
2022-02-19,8.76442857142857,8.943750000000001
2022-02-20,8.630138888888888,8.76442857142857
2022-02-21,8.442777777777778,8.630138888888888
2022-02-22,8.603098591549296,8.442777777777778
2022-02-23,14.974507042253522,8.603098591549296
