Date,v2_WE 16-03 B3,v2_WE 16-03 B3_lag1
2022-10-01,26.090579710144926,28.224084507042253
2022-10-02,24.406617647058823,26.090579710144926
2022-10-03,23.424027777777777,24.406617647058823
2022-10-04,22.19394366197183,23.424027777777777
2022-10-05,21.387500000000003,22.19394366197183
2022-10-06,20.690694444444446,21.387500000000003
2022-10-07,20.297222222222224,20.690694444444446
2022-10-08,22.56736111111111,20.297222222222224
2022-10-09,36.98788732394366,22.56736111111111
2022-10-10,40.65361111111111,36.98788732394366
2022-10-11,38.82492957746479,40.65361111111111
2022-10-12,37.043055555555554,38.82492957746479
2022-10-13,34.79676056338028,37.043055555555554
2022-10-14,32.135416666666664,34.79676056338028
2022-10-15,31.370563380281688,32.135416666666664
2022-10-16,29.97513888888889,31.370563380281688
2022-10-17,28.478169014084507,29.97513888888889
2022-10-18,26.865774647887324,28.478169014084507
2022-10-19,25.272638888888892,26.865774647887324
2022-10-20,29.595000000000002,25.272638888888892
2022-10-21,57.8275,29.595000000000002
2022-10-22,74.42873239436621,57.8275
2022-10-23,50.64319444444445,74.42873239436621
2022-10-24,47.620694444444446,50.64319444444445
2022-10-25,45.583285714285715,47.620694444444446
2022-10-26,43.17577464788732,45.583285714285715
2022-10-27,40.170428571428566,43.17577464788732
2022-10-28,36.962916666666665,40.170428571428566
2022-10-29,33.95,36.962916666666665
2022-10-30,31.108591549295774,33.95
2022-10-31,28.581388888888892,31.108591549295774
2022-11-01,31.992957746478872,28.581388888888892
2022-11-02,45.55791666666667,31.992957746478872
2022-11-03,44.712112676056336,45.55791666666667
2022-11-04,42.580555555555556,44.712112676056336
2022-11-05,39.39478873239437,42.580555555555556
2022-11-06,36.06183098591549,39.39478873239437
2022-11-07,32.903285714285715,36.06183098591549
2022-11-08,31.005633802816902,32.903285714285715
2022-11-09,29.408749999999998,31.005633802816902
2022-11-10,27.59125,29.408749999999998
2022-11-11,25.873194444444447,27.59125
2022-11-12,23.997916666666665,25.873194444444447
2022-11-13,22.302535211267607,23.997916666666665
2022-11-14,37.53041666666667,22.302535211267607
2022-11-15,49.638732394366194,37.53041666666667
2022-11-16,45.30338028169014,49.638732394366194
2022-11-17,41.42236111111111,45.30338028169014
2022-11-18,36.97069444444444,41.42236111111111
2022-11-19,32.95236111111112,36.97069444444444
2022-11-20,28.96742857142857,32.95236111111112
2022-11-21,25.571408450704226,28.96742857142857
2022-11-22,23.410416666666666,25.571408450704226
2022-11-23,22.362777777777776,23.410416666666666
2022-11-24,21.644166666666667,22.362777777777776
2022-11-25,20.964166666666667,21.644166666666667
2022-11-26,20.357746478873242,20.964166666666667
2022-11-27,19.870140845070424,20.357746478873242
2022-11-28,19.621470588235294,19.870140845070424
2022-11-29,19.374647887323942,19.621470588235294
2022-11-30,19.084848484848482,19.374647887323942
2022-12-01,18.956764705882353,19.084848484848482
2022-12-02,18.778888888888886,18.956764705882353
2022-12-03,18.687083333333334,18.778888888888886
2022-12-04,18.622258064516128,18.687083333333334
2022-12-05,18.36056603773585,18.622258064516128
2022-12-06,18.18527272727273,18.36056603773585
2022-12-07,17.97920634920635,18.18527272727273
2022-12-08,17.80957746478873,17.97920634920635
2022-12-09,17.564242424242423,17.80957746478873
2022-12-10,17.3012676056338,17.564242424242423
2022-12-11,17.149154929577463,17.3012676056338
2022-12-12,17.03014084507042,17.149154929577463
2022-12-13,16.802340425531916,17.03014084507042
2022-12-14,16.358142857142855,16.802340425531916
2022-12-15,16.06972222222222,16.358142857142855
